変数,除外症例,除外後dip統計量,除外後p値
CDR-SBの傾き,L1,0.096969696969697,0.018
CDR-SBの傾き,L2,0.09404761904761907,0.026
CDR-SBの傾き,L3,0.1,0.01
CDR-SBの傾き,L4,0.08333333333333333,0.104
CDR-SBの傾き,L5,0.096969696969697,0.018
CDR-SBの傾き,L6,0.096969696969697,0.018
CDR-SBの傾き,L7,0.09404761904761907,0.026
CDR-SBの傾き,L8,0.09404761904761907,0.026
CDR-SBの傾き,L9,0.09404761904761907,0.026
CDR-SBの傾き,L11,0.08333333333333333,0.104
CDR-SBの傾き,L12,0.08333333333333333,0.104
CDR-SBの傾き,L13,0.1,0.01
CDR-SBの傾き,L14,0.096969696969697,0.018
CDR-SBの傾き,L15,0.09404761904761907,0.026
CDR-SBの傾き,L16,0.09404761904761907,0.026
CDR-SBの傾き,L17,0.09404761904761907,0.026
CDR-SBの傾き,L19,0.09404761904761907,0.026
CDR-SBの傾き,L20,0.096969696969697,0.018
CDR-SBの傾き,L21,0.1,0.01
CDR-SBの傾き,L22,0.096969696969697,0.018
CDR-SBの傾き,L23,0.08333333333333333,0.104
CDR-SBの傾き,L24,0.1,0.01
CDR-SBの傾き,L25,0.09404761904761907,0.026
CDR-SBの傾き,L26,0.08333333333333333,0.104
CDR-SBの傾き,L27,0.08333333333333333,0.104
CDR-SBの傾き,L28,0.09404761904761907,0.026
CDR-SBの傾き,L29,0.09404761904761907,0.026
CDR-SBの傾き,L30,0.08333333333333333,0.104
CDR-SBの傾き,L31,0.08333333333333333,0.104
CDR-SBの傾き,L32,0.096969696969697,0.018
CDR-SBの傾き,L33,0.09404761904761907,0.026
